Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Chrome,Windows,Desktop,TR,3.147,0.465,4.743,1.031,0.889,1.751,1.751,1.751,1.236,0.889,0.889,0.888,4.75,4.743,1.031,1.43,1.217,0.959,0,0.484,2,1.532,0.465,4.743,1.031,0.889,4.743,1.751,1.751,1.751,1.236,0.889,0.889,0.888,4.75,4.743,1.031,1.43,1.217,0.959,0,0.484
1,Chrome,Android,Mobile,GB,2.708956522,0.940818182,4.905,0.244,0.096,1.326,1.326,1.326,0.354,0.096,0.073,0.063,4.943,4.909,0.245,0.824,0.305,0.143,0,0.083,23,3.739,1.246,4.905,0.244,0.096,4.905,1.326,1.326,1.326,0.354,0.096,0.073,0.063,4.943,4.909,0.245,0.824,0.305,0.143,0,0.083
0,Chrome,Windows,Desktop,VN,6.300333333,2.358666667,6.011,0.005666667,0.005666667,1.303666667,1.303,1.303,0.889333333,0.005666667,0.005666667,0.005666667,6.024333333,6.011,0.064333333,0.968,0.875333333,0,0,0.421666667,6,8.151,1.356,5.813,0.004,0.004,5.813,1.147,1.146,1.146,0.9,0.004,0.004,0.004,5.826,5.813,0.08,0.998,0.885,0,0,0.427
1,Chrome,Mac,Desktop,GB,10.19788889,0.9234,8.588153846,0.014384615,0.014384615,2.791846154,2.791538462,2.791384615,1.567461538,0.014384615,0.014384615,0.014384615,8.639384615,8.588769231,0.023153846,1.454307692,1.297384615,0,0,1.022153846,18,13.826,1.147,8.725,0.003,0.003,8.725,4.759,4.759,4.759,3.221,0.003,0.003,0.003,8.756,8.725,0.015,3.088,2.868,0,0,2.465
0,Safari,iPhone,Mobile,GB,7.971,0,7.758,0.127,0.034,1.039,1.038,1.038,0.288,0.03,0.001,0,7.761,7.758,0.14,0.635,0.247,0.051,0,0.247,1,7.971,0,7.758,0.127,0.034,7.758,1.039,1.038,1.038,0.288,0.03,0.001,0,7.761,7.758,0.14,0.635,0.247,0.051,0,0.247
1,Chrome,Android,Mobile,GB,2.968,1.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.358,1.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,3.195954545,1.4554,4.2235,0.044,0.0195,0.9905,0.99,0.9895,0.099,0.0195,0.011,0.007,4.248,4.227,0.047,0.099,0.0645,0.041,0,0.1905,22,4.735,1.94,4.102,0.008,0.008,4.102,0.904,0.903,0.903,0.072,0.008,0.008,0.006,4.131,4.107,0.012,0.02,0.013,0.041,0,0.065
1,Chrome,Mac,Desktop,GB,3.260966667,0.828142857,9.435,0.2625,0.0255,2.107,2.107,2.107,1.442,0.0255,0.02,0.014,9.4715,9.4475,0.271,1.4865,1.42,0.052,0,1.0365,30,5.237,1.07,7.344,0.01,0.01,7.344,1.539,1.539,1.539,0.69,0.01,0.01,0.01,7.396,7.369,0.024,0.708,0.658,0.052,0,0.318
1,Chrome,Mac,Desktop,GB,6.959,0,4.532,0.012,0.012,2.138,2.137,2.136,1.698,0.012,0.012,0.012,4.608,4.59,0.028,1.706,1.682,0,0,1.286,1,6.959,0,4.532,0.012,0.012,4.532,2.138,2.137,2.136,1.698,0.012,0.012,0.012,4.608,4.59,0.028,1.706,1.682,0,0,1.286
1,Chrome,Mac,Desktop,GB,3.7800625,0.757066667,4.907,0.012,0.012,1.66,1.66,1.66,1.098,0.012,0.012,0.012,4.958,4.939,0.032,1.116,1.08,0,0,0.672,16,4.72,1.068,4.907,0.012,0.012,4.907,1.66,1.66,1.66,1.098,0.012,0.012,0.012,4.958,4.939,0.032,1.116,1.08,0,0,0.672
0,Safari,Mac,Desktop,AU,5.666,0,5.618,0.159,0.072,1.361,1.36,1.36,0.465,0.071,0.04,0,5.623,5.618,0.16,1.209,0.444,0.109,0,0.281,1,5.666,0,5.618,0.159,0.072,5.618,1.361,1.36,1.36,0.465,0.071,0.04,0,5.623,5.618,0.16,1.209,0.444,0.109,0,0.281
0,Chrome,Linux,Desktop,DE,6.535,0,5.917,0.202,0.147,0.627,0.626,0.626,0.223,0.147,0.123,0.118,5.925,5.918,0.205,0.315,0.217,0.149,0,0.264,1,6.535,0,5.917,0.202,0.147,5.917,0.627,0.626,0.626,0.223,0.147,0.123,0.118,5.925,5.918,0.205,0.315,0.217,0.149,0,0.264
1,Chrome,Windows,Desktop,GB,2.4648125,0.7268,4.498,0.275,0.275,1.952,1.939,1.939,1.479,0.275,0.275,0.275,4.524,4.501,0.278,1.478,1.409,0,0,0.585,16,4.347,0.865,4.498,0.275,0.275,4.498,1.952,1.939,1.939,1.479,0.275,0.275,0.275,4.524,4.501,0.278,1.478,1.409,0,0,0.585
1,IE,Windows,Desktop,GB,5.06816,1.5508125,6.766888889,0.084666667,0.084666667,1.876444444,1.876222222,1.875444444,0.930333333,0.084666667,0.084666667,0.081333333,6.807333333,6.792,0.929555556,0.945,0.930333333,0,0,0.344888889,25,8.486,2.131,7.923,0.188,0.188,7.923,2.02,2.02,2.019,1.204,0.188,0.188,0.188,7.955,7.946,1.203,1.271,1.204,0,0,0.613
1,Chrome,Mac,Desktop,GB,2.4912,0.538066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.644,0.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.33735,0.6387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.299,1.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Windows,Desktop,GB,2.671428571,0.619,3.757,0.0165,0.0165,0.5895,0.5895,0.5895,0.058,0.0165,0.0165,0.0165,3.7855,3.757,0.027,0.0795,0.0455,0,0,0.2265,7,2.647,0.7,2.611,0.01,0.01,2.611,0.577,0.577,0.577,0.032,0.01,0.01,0.01,2.627,2.611,0.015,0.021,0.015,0,0,0.179
1,Safari,iPhone,Mobile,GB,6.055,2.14375,10.368,0.111,0.035,0.682,0.681,0.681,0.181,0.032,0.004,0,10.385,10.369,0.112,0.297,0.148,0.046,0,0.305,5,10.402,1.594,10.368,0.111,0.035,10.368,0.682,0.681,0.681,0.181,0.032,0.004,0,10.385,10.369,0.112,0.297,0.148,0.046,0,0.305
1,Chrome,Windows,Desktop,GB,3.050142857,0.6316,4.449,0.1905,0.0395,2.0755,2.0745,2.0745,1.486,0.031,0.031,0.031,4.4545,4.449,0.1965,1.5505,1.4675,0.242,0,1.014,7,5.11,0.745,3.81,0.001,0.001,3.81,1.849,1.848,1.848,1.069,0.001,0.001,0.001,3.815,3.81,0.013,1.185,1.06,0.242,0,0.394
1,Chrome,Android,Mobile,GB,3.26525,0.85925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.725,1.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,6.769,0,6.34,0.026,0.026,2.569,2.568,2.568,2.336,0.026,0.026,0.026,6.346,6.34,0.044,2.302,2.097,0,0,1.76,1,6.769,0,6.34,0.026,0.026,6.34,2.569,2.568,2.568,2.336,0.026,0.026,0.026,6.346,6.34,0.044,2.302,2.097,0,0,1.76
1,Chrome,Windows,Desktop,GB,3.885083333,0.97775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6.878,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Windows,Desktop,AZ,6.856727273,0.534333333,4.452375,0.130875,0.029,2.13525,2.135,2.134625,1.47875,0.029,0.006,0.00275,4.4595,4.4525,0.13475,1.723,1.466875,0.1335,0,0.522625,11,8.167,0.594,5.503,0.294,0.086,5.503,2.553,2.552,2.552,1.848,0.086,0.01,0.003,5.514,5.504,0.294,2.046,1.831,0.161,0,0.584
0,Chrome,Windows,Desktop,EG,3.234095238,0.563928571,3.894285714,0.151,0.090142857,2.009571429,2.009142857,2.009,1.275571429,0.090142857,0.007714286,0.005428571,3.902142857,3.894571429,0.157714286,1.538571429,1.259857143,0.305,0,0.643714286,21,5.353,0.778,3.98,0.353,0.122,3.98,2.433,2.433,2.433,1.656,0.122,0.01,0.007,3.986,3.98,0.354,1.897,1.647,0.122,0,0.762
1,Chrome,Android,Mobile,GB,2.915454545,1.206,6.226,0.343,0.224,2.238,2.233,2.233,0.624,0.224,0.22,0.025,6.25,6.226,0.347,0.5,0.415,0.259,0,0.516,11,3.942,1.469,6.226,0.343,0.224,6.226,2.238,2.233,2.233,0.624,0.224,0.22,0.025,6.25,6.226,0.347,0.5,0.415,0.259,0,0.516
1,Chrome,Android,Mobile,GB,3.775428571,2.667,3.882,0.531,0.462,1.062,1.062,1.062,0.641,0.462,0.44,0.431,3.893,3.884,0.531,0.657,0.569,0.489,0,0.709,7,5.972,5.475,3.882,0.531,0.462,3.882,1.062,1.062,1.062,0.641,0.462,0.44,0.431,3.893,3.884,0.531,0.657,0.569,0.489,0,0.709
0,Chrome,Android,Mobile,GB,95.772,0,20.506,0.107,0.042,2.086,2.083,2.082,1.277,0.042,0.026,0.016,20.581,20.519,0.108,1.262,1.188,0.06,0,0.564,1,95.772,0,20.506,0.107,0.042,20.506,2.086,2.083,2.082,1.277,0.042,0.026,0.016,20.581,20.519,0.108,1.262,1.188,0.06,0,0.564
1,Safari,iPad,Tablet,GB,3.0615,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.517,0.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.547551724,1.123892857,4.158,0.168,0.05,0.926,0.925,0.925,0.245,0.05,0.03,0.011,4.174,4.16,0.175,0.303,0.231,0.072,0,0.074,29,3.598,1.57,4.158,0.168,0.05,4.158,0.926,0.925,0.925,0.245,0.05,0.03,0.011,4.174,4.16,0.175,0.303,0.231,0.072,0,0.074
1,Chrome,Mac,Desktop,GB,2.0728,0.389391304,3.315,0.006,0.006,0.7575,0.7575,0.757,0.5455,0.006,0.006,0.006,3.329,3.3195,0.0085,0.558,0.497,0,0,0.319,25,3.058,0.614,3.028,0.001,0.001,3.028,0.272,0.272,0.271,0.039,0.001,0.001,0.001,3.04,3.036,0.005,0.04,0.012,0,0,0.256
1,Safari,iPhone,Mobile,GB,3.909,0,3.561,0,0,0.081,0.081,0.081,0.009,0,0,0,3.565,3.562,0,0.008,0,0,0,0.53,1,3.909,0,3.561,0,0,3.561,0.081,0.081,0.081,0.009,0,0,0,3.565,3.562,0,0.008,0,0,0,0.53
0,Chrome,Windows,Desktop,IE,1.721666667,0.333,1.869,0.0198,0.0068,0.487,0.487,0.487,0.28,0.0034,0.0034,0.0034,1.8748,1.869,0.023,0.2828,0.2512,0.074,0,0.4576,12,2.027,0.46,1.789,0.004,0.004,1.789,0.583,0.583,0.583,0.406,0.004,0.004,0.004,1.795,1.789,0.008,0.389,0.379,0.074,0,0.388
0,Chrome,Android,Mobile,GB,3.416666667,1.67504,4.9145,0.0205,0.0205,0.927,0.9265,0.926,0.5875,0.0205,0.0205,0.0205,4.9275,4.9165,0.039,0.572,0.516,0,0,0.386,27,5.54,2.342,4.379,0.02,0.02,4.379,0.389,0.388,0.388,0.07,0.02,0.02,0.02,4.389,4.381,0.027,0.132,0.052,0,0,0.316
1,Safari,Mac,Desktop,GB,2.445692308,0.398583333,6.201,0.413,0.293,1.356,1.356,1.356,0.463,0.292,0.001,0,6.21,6.202,0.414,0.894,0.445,0.311,0,0.252,13,2.374,0.472,6.201,0.413,0.293,6.201,1.356,1.356,1.356,0.463,0.292,0.001,0,6.21,6.202,0.414,0.894,0.445,0.311,0,0.252
1,Chrome,Windows,Desktop,GB,3.688,0.744666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.029,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,4.811666667,0,4.792333333,0.020777778,0.014888889,1.436777778,1.436777778,1.436444444,0.873111111,0.014888889,0.014888889,0.011777778,4.806111111,4.792333333,0.032555556,0.881333333,0.851444444,0.011666667,0,0.431888889,9,5.298,0,5.286,0.038,0.013,5.286,1.554,1.554,1.554,1.004,0.013,0.013,0.006,5.3,5.286,0.04,1.029,0.99,0.011,0,0.599
1,Chrome,Android,Mobile,GB,3.034,0.9695,4.831,0.228,0.2095,1.061,1.06,1.06,0.3115,0.2095,0.2095,0.207,4.868,4.833,0.255,0.3335,0.2805,0.086,0,0.0675,12,5.021,1.505,4.736,0.113,0.076,4.736,0.816,0.815,0.815,0.173,0.076,0.076,0.071,4.791,4.738,0.114,0.21,0.144,0.086,0,0.065
1,Chrome,Windows,Desktop,GB,3.377857143,0.5572,3.4645,0.207,0.1625,1.4505,1.4465,1.4465,0.653,0.1625,0.1515,0.1225,3.479,3.4655,0.216,0.6825,0.5775,0.342,0,0.387,7,6.32,0.706,3.088,0.004,0.004,3.088,1.262,1.258,1.258,0.61,0.004,0.004,0.004,3.108,3.089,0.022,0.631,0.469,0.342,0,0.352
0,Chrome,Windows,Desktop,PT,4.431333333,0.989333333,4.108,0.005666667,0.005666667,1.146,1.145666667,1.145,0.653666667,0.005666667,0.005666667,0.005666667,4.134666667,4.108,0.022666667,0.706666667,0.631,0,0,0.536333333,6,7.481,0.914,4.325,0.003,0.003,4.325,1.454,1.453,1.453,0.868,0.003,0.003,0.003,4.347,4.325,0.014,0.95,0.855,0,0,0.563
0,Safari,iPhone,Mobile,GB,10.012,0,9.984,0.957,0.223,2.449,2.449,2.449,1.343,0.222,0.003,0,9.989,9.985,0.959,2.447,1.281,0.457,0,0.185,1,10.012,0,9.984,0.957,0.223,9.984,2.449,2.449,2.449,1.343,0.222,0.003,0,9.989,9.985,0.959,2.447,1.281,0.457,0,0.185
1,Chrome,Android,Mobile,GB,2.630153846,0.82828,7.131,0.767,0.457,1.647,1.646,1.646,1.395,0.457,0.366,0.342,7.154,7.135,0.772,1.135,0.942,0.543,0,0.097,26,4.277,1.134,7.131,0.767,0.457,7.131,1.647,1.646,1.646,1.395,0.457,0.366,0.342,7.154,7.135,0.772,1.135,0.942,0.543,0,0.097
0,Chrome,Android,Mobile,GB,4.372166667,2.393529412,5.256,0.285,0.099,1.235,1.234,1.233,0.569,0.099,0.099,0.028,5.268,5.259,0.316,0.49,0.449,0.149,0,0.083,18,6.265,3.093,5.256,0.285,0.099,5.256,1.235,1.234,1.233,0.569,0.099,0.099,0.028,5.268,5.259,0.316,0.49,0.449,0.149,0,0.083
1,Chrome,Android,Mobile,GB,2.996866667,1.18475,2.593666667,0.027333333,0.027333333,0.568333333,0.568,0.567666667,0.175,0.027333333,0.027333333,0.027333333,2.609,2.595,0.041666667,0.181,0.094333333,0,0,0.092666667,15,3.516,1.438,2.671,0.031,0.031,2.671,0.654,0.654,0.654,0.096,0.031,0.031,0.031,2.681,2.672,0.037,0.114,0.087,0,0,0.068
1,Chrome,Android,Mobile,GB,1.392,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.634,0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Safari,Mac,Desktop,IN,7.415,0,7.267,0.608,0.108,1.654,1.654,1.654,0.629,0.108,0.107,0,7.273,7.267,0.608,0.642,0.621,0.115,0,0.438,1,7.415,0,7.267,0.608,0.108,7.267,1.654,1.654,1.654,0.629,0.108,0.107,0,7.273,7.267,0.608,0.642,0.621,0.115,0,0.438
0,Chrome,Android,Mobile,DK,2.051555556,0.7255,4.009,0.235,0.099,0.851,0.85,0.85,0.466,0.099,0.049,0.024,4.03,4.009,0.235,0.542,0.448,0.152,0,0.065,9,3.29,0.87,4.009,0.235,0.099,4.009,0.851,0.85,0.85,0.466,0.099,0.049,0.024,4.03,4.009,0.235,0.542,0.448,0.152,0,0.065
0,Chrome,Android,Mobile,GB,5.007066667,2.599285714,8.622,0.115,0.03,1.264,1.264,1.264,0.304,0.03,0.024,0.012,8.641,8.625,0.115,0.252,0.192,0.056,0,0.056,15,7.002,3.199,8.622,0.115,0.03,8.622,1.264,1.264,1.264,0.304,0.03,0.024,0.012,8.641,8.625,0.115,0.252,0.192,0.056,0,0.056
1,Chrome,Android,Mobile,GB,5.753333333,2.387,16.429,0.36,0.114,4.346,4.328,4.327,1.239,0.114,0.114,0.056,16.483,16.429,0.415,0.499,0.451,0.134,0,0.083,9,9.297,2.869,16.429,0.36,0.114,16.429,4.346,4.328,4.327,1.239,0.114,0.114,0.056,16.483,16.429,0.415,0.499,0.451,0.134,0,0.083
1,Chrome,Mac,Desktop,GB,3.006,0.6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.581,0.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,CN,76.978,0.3225,227.412,11.484,11.484,50.608,50.608,50.605,17.49,11.484,11.484,11.484,227.431,227.413,11.487,50.601,17.451,0,0,2.889,3,1.193,0.261,227.412,11.484,11.484,227.412,50.608,50.608,50.605,17.49,11.484,11.484,11.484,227.431,227.413,11.487,50.601,17.451,0,0,2.889
1,Chrome,Android,Mobile,GB,2.482241379,0.863777778,5.814,0.1245,0.0535,1.548,1.548,1.548,1.0645,0.0535,0.0535,0.0355,5.8235,5.8165,0.1255,1.0445,0.842,0.075,0,0.301,29,3.191,1.133,4.436,0.105,0.049,4.436,1.221,1.221,1.221,1.031,0.049,0.049,0.033,4.442,4.437,0.106,1.039,0.67,0.069,0,0.122
0,Chrome,Mac,Desktop,GB,3.623714286,0.84,3.494,0.147,0.051,0.654,0.652,0.651,0.212,0.051,0.051,0.038,3.504,3.494,0.151,0.208,0.186,0.058,0,0.281,7,3.833,0.942,3.494,0.147,0.051,3.494,0.654,0.652,0.651,0.212,0.051,0.051,0.038,3.504,3.494,0.151,0.208,0.186,0.058,0,0.281
1,Chrome,Windows,Desktop,GB,2.682428571,0.597714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3.945,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,AE,2.294,0.315133333,3.946666667,0.861,0.768,1.712333333,1.712,1.711666667,1.244333333,0.768,0.768,1.194333333,3.95,3.947,0.526666667,1.525,1.238,0.913,0,0.492333333,18,3.053,0.418,4.106,1.056,0.777,4.106,2,2,1.999,1.521,0.777,0.777,1.517,4.11,4.106,0.513,1.823,1.514,0.913,0,0.452
0,Chrome,Android,Mobile,GB,22.306,0,21.83,0.367,0.22,3.477,3.477,3.476,0.802,0.22,0.01,0.006,21.85,21.83,0.368,1.804,0.72,0.252,0,0.072,1,22.306,0,21.83,0.367,0.22,21.83,3.477,3.477,3.476,0.802,0.22,0.01,0.006,21.85,21.83,0.368,1.804,0.72,0.252,0,0.072
1,Chrome,Android,Mobile,GB,4.771,1.932,7.189,0.117,0.052,3.251,3.251,3.249,0.213,0.052,0.048,0.02,7.216,7.191,0.128,0.228,0.164,0.067,0,0.1,3,3.876,1.317,7.189,0.117,0.052,7.189,3.251,3.251,3.249,0.213,0.052,0.048,0.02,7.216,7.191,0.128,0.228,0.164,0.067,0,0.1
1,Safari,iPhone,Mobile,GB,4.559333333,0.621,4.446,0.0714,0.0306,1.9242,1.924,1.924,1.1746,0.0294,0.0258,0,4.4494,4.4464,0.0736,1.3632,1.0212,0.0975,0,0.5472,6,4.908,0.621,3.621,0.141,0.032,3.621,1.88,1.88,1.88,1.501,0.028,0.027,0,3.627,3.621,0.147,1.608,1.3,0.047,0,0.903
1,Firefox,Mac,Desktop,GB,54.43514286,0.4,2.9994,0.1798,0.1606,1.3116,1.3096,1.3096,0.964,0.1606,0.156,0.1552,3.002,2.9994,0.1866,1.0328,0.9622,0.1016,0,0.468,7,69.958,0.27,2.236,0.108,0.108,2.236,1.269,1.267,1.267,0.929,0.108,0.108,0.108,2.238,2.236,0.111,0.952,0.927,0,0,0.51
1,Chrome,Android,Mobile,GB,7.781733333,2.366307692,10.965,0.2185,0.1495,2.4655,2.4645,2.464,1.752,0.1495,0.12,0.0925,11.0075,10.968,0.227,0.751,0.4435,0.237,0,0.056,15,12.294,2.889,9.335,0.088,0.088,9.335,0.882,0.881,0.881,0.507,0.088,0.088,0.088,9.367,9.338,0.104,0.513,0.405,0.237,0,0.046
1,Microsoft Edge,Windows,Desktop,GB,9.871444444,1.292571429,19.453,0.166,0.166,17.3555,17.3545,17.3545,16.771,0.166,0.166,0.166,19.459,19.455,0.199,16.806,16.771,0,0,16.5565,9,28.242,1.486,4.18,0.002,0.002,4.18,0.849,0.847,0.847,0.073,0.002,0.002,0.002,4.186,4.181,0.056,0.094,0.073,0,0,0.287
0,IE,Windows,Desktop,GB,4.2415,1.159,5.053,0.001,0.001,0.881,0.881,0.881,0.348,0.001,0.001,0.001,5.06,5.054,0.347,0.622,0.348,0,0,0.261,2,2.717,1.159,5.053,0.001,0.001,5.053,0.881,0.881,0.881,0.348,0.001,0.001,0.001,5.06,5.054,0.347,0.622,0.348,0,0,0.261
1,Chrome,Android,Mobile,GB,3.210666667,1.466666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.976,1.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
